argument,stance_WA
6 million people died so to deny the holocaust should be a crime against their memory,1
a ban would only bring problems in gender equality,-1
"a centralized system of criminal defense would mean that all people would have access to the same standard of legal counsel, meaning that wealth and power can't be used to avoid justice.",1
"a constantly growing population requires large volumes of food are needed at a constant pace all year, which can't be provided by less intensive farming, so we absolutely retain at least some factory techniques",-1
a country would fall apart under libertarianism as there is not any good oversight of the people.,-1
a criminal that offends two times is likely to keep committing crimes so the three strikes law would keep them out of the public earlier for the better,-1
a criminal will think twice about committing a crime knowing that the next crime he commits might mean life imprisonment.,-1
a defendant has a right to defend himself,-1
"a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion",1
a government should do whatever it needs to to protect its security,-1
a great deal of money is wasted every year on trying to police the use of cannabis which would be saved if cannabis was legalized,1
a large majority of the world believes in god in some form so adopting atheism is not going with what the majority believes.,-1
a lawyer would provide better representation for his client than a public defender who gets paid a lot less,-1
a libertarian government is just an excuse to take from the rich and give to the poor.,-1
a libertarian government with provide the lower classes with much needed resources.,1
a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,1
"a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.",-1
a majority of americans identify with a religion.,-1
a military company ban would only be closing opportunities,-1
"a non-denominational prayer can be construed as having school spirit and school pride, and should be ok.",-1
"a non-denominational school prayer is about as bad as reciting the pledge of allegiance in school, and should be allowed.",-1
"a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.",-1
"a person being accused of a crime deserves the right to search out anyone they desire to defend them and shouldn't be forced to receive the same, possibly low level of talent as everyone else.",-1
a person has freedom of speech and making this a crime limits a person's freedom guaranteed under this amendment,-1
a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.,-1
a person should be able to pray to whatever form of god they want. adopting atheism would just out religion underground not stop it.,-1
a person should be free to choose whatever lawyer they want & not be obligated to choose a public defender,-1
a person that denies the holocaust need to be charged with a criminal offense if they can not see the truth of those that suffered.,1
a person's beliefs are bigger than what they are forced to do during their school day. taking a brief time to allow students to engage in their religion should be encouraged.,-1
a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.,-1
"a presence on social media allows small businesses to reach a larger audience and thrive, whereas in the past they may have failed because not enough people knew they existed.",-1
a private company's main interest is to profit and this can lead to bad practices or even corruption. they most definitely should not be trusted to run a military where life and death decisions need to be made.,1
"a private military company can provide a much more streamlined and money-saving operation versus government-owned entities, which are historically wasteful and inefficient.",-1
a privatized military company can assist with a mission without following the rules of war or the geneva convention,-1
a product that is going to put more impaired drivers on the road and increase traffic accidents and deaths should be never legalized!,-1
a public defender should be mandatory for anyone. representation is vital for someone accused of a crime.,1
a public defender shouldn't be mandatory because we don't have enough money to provide lawyers for everyone. some crimes are simply cut and dry and there is no need for the criminal to be defended,-1
a school has students of all types of religions and beliefs. these beliefs encompass different entities to pray to. banning school prayer allows all students to worship as they choose.,1
a school is not the place for prayer because schools are diverse and many students do not pray or believe in a god or prayer.,1
a shift from drinking alcohol to cannabis use will decrease crimes because the amount of crime and violence caused by alcohol use is ten times higher than by marijuana,1
a silent prayer hurts no one and you can't ban religion in the us,-1
a simple error in the algorithm and can bankrupt the investor,1
a study has confirmed that marijuana legalization results in reduced marijuana use amongst teenagers,1
"a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.",-1
"a three-strikes system does not allow for people to be treated fairly as individuals and instead is used as a ""one-size-fits-all"" control method for minority populations.",1
a trading system may end up failing in real world application and will have a domino effect on the economy.,1
a well-executed targeted killing is an important tool to prevent war and attacks and there's no reason to ban them.,-1
a well-known economist has come out to say that algorithmic trading will be the doom of our economy,1
"a woman decides to go to combat we can not prohibit her, it is her right and duty as a citizen",-1
"a woman fighting in nature is a last resort, a do or die moment, so a woman in combat is formidable and should be valued and to prohibit women in combat would be to deny a wonderful resource.",-1
a women's place in the military is not in combat but behind a desk or in a military hospital where it is a little safer.,1
abolishing the three strikes law would save money,1
abolishing the three strikes will prevent minor crimes from being punished the same as worse ones,1
abolishing the three-strikes laws is mandatory because is not supporting evidence and not following the evidences in such a cases is abstract and not part of our western society.,1
"absolutely not. there is nothing wrong with people attempting to spread the word of their faith and attempting to get others to follow. this has been done for centuries, and spreading faith is a positive .",-1
"addiction, drugged driving accidents, increased crime and a negative impact on health from secondhand smoking is just a small list of legalizing marijuana cost",-1
adopting atheism infringes upon people's first amendment right to freedom of religion.,-1
"adopting atheism is not for everyone as it can eliminate one's moral principles, tradition, and cultural beliefs.",-1
adopting atheism takes away the freedom of worship that people are promised in this country.,-1
adopting atheism will help to end senseless wars that are based on religion,1
adopting atheism will prevent non-religious people from being offended.,1
adopting atheism would be a way to isolate and be against religions and it does not seem right,-1
adopting atheism would eliminate the bickering between religious groups,1
adopting atheism would mean that people would be abable to adapt better to an ever changing world,1
adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.,1
adopting atheism would take one cause of wars out of the equation since many wars are based on the hatred of one religion for another.,1
adopting atheism would violate freedom of religion,-1
adopting libertarianism would mean that many of the benefits that people receive would be unavailable to them. it would also increase the level of crime and violence.,-1
adopting libertarianism is the most positive change we could make.,1
"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",-1
adopting libertarianism will make citizens to feel more free and more relaxed and happy.,1
adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,1
adopting libertarianism would be good for people to protect their rights and property,1
"adopting libertarianism would create an every man for themselves style society, where people work not for the common good, but work toward only their own best interests.",-1
"adopting libertarianism would eliminate many social programs, reducing access t food and health care to those in need",-1
"adopting libertarianism would increase our freedoms, ending governmental tyranny",1
"adopting one religion or another is a free choice of each human being, each person adapts the belief they want and knows",-1
adoption of atheism will remove religious discrimination and hatred and make the world amore peaceful place,1
adoption of libertarianism only divides people more and results in more differences among people.,-1
adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,-1
adults should be able to choose substances that they want to use.,1
adults should be free to make their own decisions,1
"after somebody try cannabis and starting to use it regulary, they will start with stronger drugs, cocaine, meth,etc.",-1
"after the third time, it can be assumed that the person will not change and continue in the same behavior.",-1
ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.,-1
"alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.",1
algirithmic trading reduces the possibilty of error and just furthers profit for finance companies,-1
algorihmitic trading is much less expensive for the individual trader.,-1
"algorithic trading is rare for people or companies to trade. it's too confusing and requires large purchase of stock.,",1
"algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.",1
algorithmic trading uses a mathematical program to buy and sell stock. by doing so it manipulates the market hurting the businesses whose stock is being traded,1
algorithmic commerce does not do well to global markets,1
"algorithmic trading acts without conscious of forethought, and can cause sharp and steep climbs and falls in the market in just moments.",1
"algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.",1
algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.,-1
algorithmic trading allows consumers to select from a more diverse set of assets because machines can generate effectively infinite numbers of potential portfolios.,-1
algorithmic trading allows for a more balanced economy and should not be banned.,-1
"algorithmic trading allows for greater numbers of trades to happen, getting more people involved in the economy",-1
algorithmic trading allows for greater returns on investment,-1
"algorithmic trading allows for instantaneous response to the financial environment of the moment, without need for human thought or indecision.",-1
"algorithmic trading allows for more efficient, higher volume trading patterns, encouraging lower-cost funds and investment vehicles, benefiting the retail investor.",-1
"algorithmic trading allows for more timely, accurate, and efficient trading.",-1
algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.,-1
"algorithmic trading allows for quicker more automated trading by utilizing mathematics and technology, this is simply a technological advancement as we see in all fields of business",-1
algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.,-1
algorithmic trading can be disloyal if other rooms can not afford one,1
algorithmic trading can be disrupted by hacking or other technological interferance,1
"algorithmic trading can be done with tools and information that anyone has access to, so it's nothing like insider trading.",-1
algorithmic trading can be manipulated and used for nefarious reasons,1
"algorithmic trading can be manipulated to artificially alter the price by a competitor, harming anyone who uses algorithmic trading.",1
"algorithmic trading can be processed by computers much quicker than trades by humans, this gives some rich firms an unfair advantage.",1
algorithmic trading can be rigged to benefit those who have the most money to gain,1
algorithmic trading can boost the economy by making more trades faster.,-1
algorithmic trading can cause rapid fluctuations in the stock market that are far beyond human control and no safeguards are implemented to stop them as well as giving unfair advantage to large-scale traders.,1
algorithmic trading can cause unnatural market movements.,1
algorithmic trading can do a job that humans are not able to do,-1
algorithmic trading can is fast and efficient.,-1
algorithmic trading can lead to sudden market shifts if all bots move at the same time and trigger other algorithms to trade the same way.,1
"algorithmic trading can operate 24 hours a day. while you sleep, your algorithms are making you money.",-1
"algorithmic trading cause massive stock market shifts and impacts on the economy, the practice should be banned",1
algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.,1
algorithmic trading could lead to an economic crisis,1
algorithmic trading could put traditional traders out of a job.,1
"algorithmic trading creates even bigger wealth gaps than exist in the status quo, as the rich are able to take advantage of the best technology to trade as efficiently as possible while others are priced out.",1
"algorithmic trading decreases order latency, ensuring that all buyers and sellers get the correct price for their asset without fear of shifts.",-1
"algorithmic trading decreases the cost to trade, making the system more egalitarian and less classist.",-1
algorithmic trading displaces responsibility.,1
algorithmic trading does not contribute to the growth of society and is profiting without contributing so it should be banned.,1
algorithmic trading does not inherently do anything to the financial markets that isn't already being done by unscrupulous traders and companies.,-1
algorithmic trading doesn't provide the necessary thought processes of someone paying attention to the trades,1
algorithmic trading enables a more level playing field in the trading of shares.,-1
algorithmic trading enables more business to be carried out and improves the economy,-1
algorithmic trading enables much faster trading to take place and saves too much time to ban it.,-1
"algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.",-1
"algorithmic trading facilitates a more efficient, low cost trading system, lowering barriers to entry.",-1
algorithmic trading gives advantages to some traders over other; this makes it unfair and so it should be banned.,1
algorithmic trading gives an unfair advantage in the market,1
algorithmic trading gives an unfair advantage it is able to make trades much faster then a human giving an unfair advantage,1
algorithmic trading gives an unfair advantage to the people who have access to it. it then skews the market. only a small amount of people benefit.,1
"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy"".",1
algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.,1
algorithmic trading gives big wall street traders an unfair advantage and should be banned.,1
algorithmic trading gives certain individuals an unfair advantage.,1
algorithmic trading gives people an unfair advantage because they can trade so much more quickly and therefore it should be banned.,1
algorithmic trading gives people an unfair advantage when trading.,1
algorithmic trading gives people an unfair advantage.,1
algorithmic trading gives people an unfair speed advantage over the rest of the field.,1
algorithmic trading gives some an unfair advantage.,1
algorithmic trading gives some people an advantage while the rest are simply going to be the ones losing the most money.,1
algorithmic trading gives some people an unfair advantage,1
algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.,1
algorithmic trading gives traders an unfair advantage,1
algorithmic trading has a safer investment since the companies are proven by computer.,-1
algorithmic trading has been deemed responsible for crashes in the pound and the dow,1
algorithmic trading has been reported as one of the main causes of the greatest fall in the dow in decades,1
"algorithmic trading has been responsible for several mini market collapses, since computer systems lack the human sensitivity to look outside the stream of meaningless numbers to a wider context.",1
"algorithmic trading has been responsible for some wild market fluctuations, damaging the confidence of investors.",1
"algorithmic trading has helped the trading industry due to the high level of accuracy that it provides, there is no human error",-1
algorithmic trading has increased trading which is good for the economy,-1
"algorithmic trading has its disadvantages which include system failure risks,network connectivity errors, time-lags between trade orders and execution and, most important of all, imperfect algorithms.",1
algorithmic trading helps make more informed and accurate trading decisions and people will lose less money.,-1
algorithmic trading helps making better stock choices possible and therefore should not be banned,-1
algorithmic trading helps people trade with a smaller risk of financial losses.,-1
algorithmic trading helps reduce the risks and costs of trading,-1
"algorithmic trading improves the cost efficiency of financial markets, allows for the streamlining of regular micro transactions such as dividend reinvestment schemes.",-1
algorithmic trading increase the economic flow and increases business,-1
algorithmic trading increases the speed and volume of order entry.,-1
algorithmic trading is a bad way for trading. too much information gotten reduce the chance for other person to trade accurately,1
algorithmic trading is a carefully worked out process to limit mistakes,-1
algorithmic trading is a good option to obtain faster profits for small businesses,-1
algorithmic trading is a harmful practice that is to all intents and purposes gambling. it allows companies that are already to powerful to increase their grip on the financial markets.,1
algorithmic trading is a simpler way for novices to begin trading.,-1
algorithmic trading is a technological improvement on antiquated methods of trading and should be encouraged and improved.,-1
algorithmic trading is a useful tool.,-1
algorithmic trading is a very precise way of trading. it's very efficient and should be allowed.,-1
"algorithmic trading is a way that traders can attempt to manipulate the system for their own benefit. if it works, good for them. why shouldn't that be encouraged?",-1
algorithmic trading is allowing for ai to dictate the economy and not account for the effects on society,1
"algorithmic trading is an anti-competitive practice in an industry already known for it's high levels of criminal activity, fraud, and recklessness and it would only compound that.",1
algorithmic trading is an easy way to keep money moving and to make a profit so there is no reason to ban it.,-1
algorithmic trading is an unfair practice where the winners are only people with the best computers. we need to even the playing field and ban it.,1
algorithmic trading is another way for the finance industry to make even greater profits that are not passed on to society,1
algorithmic trading is computer based and does not allow for any type of inspiration in trading.,1
algorithmic trading is cost effective because it is timely and accurate.,-1
algorithmic trading is effective in making positive changes in the economy,-1
algorithmic trading is essential as it takes out the human emotional factor out of the equation to make a better decisions,-1
algorithmic trading is fast and efficient and better able to deal with data,-1
algorithmic trading is faster and more accurate than human guesswork and so provides greater value to shareholders.,-1
algorithmic trading is good for those large investments that have something in common.,-1
"algorithmic trading is inherently unfair, only those with the resources to use it can benefit.",1
algorithmic trading is just another tool,-1
algorithmic trading is just another tool that lets people get the most of their money.,-1
algorithmic trading is just another tool we can use.,-1
algorithmic trading is just progrees in technology and a better way of doing business,-1
"algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.",-1
"algorithmic trading is like counting cards when gambling and should be illegal. using a computer to determine trading gives an unfair advantage to the monied who can pay for that service,",1
algorithmic trading is like gambling and it should be banned.,1
algorithmic trading is more efficient,-1
"algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.",-1
algorithmic trading is new technology that allows advances in the stock market progress while maximizing profits with less human intervention allowing for more precise trading.,-1
"algorithmic trading is no less fair than people with more direct access to the trade floor, and, thus, should not be illegal.",-1
algorithmic trading is not affected by emotions that can interfere with investment decisions.,-1
algorithmic trading is not available to all and hinders the vitality of all in a level playing field.,1
"algorithmic trading is not available to everyone, causing an unfair advantage with high economic detriments.",1
algorithmic trading is not really different to the decision making process a human would use to trade since both are based on the same statistical data,-1
algorithmic trading is one big risk because it's all ran by robots which require extensive knowledge to even create. with that so many things can go wrong.,1
"algorithmic trading is powered by ai that can be easily hacked, thus putting financial data at risk",1
"algorithmic trading is quick, efficient, and accurate.",-1
algorithmic trading is slow to respond to real world happenings and could do some damage before it is fixed,1
algorithmic trading is slow to respond to what is going on in the real world,1
algorithmic trading is the future of investing and can lead to a more prosperous economy in the long run.,-1
algorithmic trading is the way of the future and more accurately predicts highs and lows.,-1
"algorithmic trading is the way of the future. everything else is moving to this kind of technology, it makes no sense to not utilize it. it decreases human error and makes it fair for everyone.",-1
"algorithmic trading is there, is everywhere is our future",-1
algorithmic trading is too complicated for the average investor.,1
algorithmic trading is too easily corrupted. it's far too easy to hack. if hacked it could completely destroy the economy and individual people's lives. it's not secure enough.,1
algorithmic trading is unfair and doesn't allow for the individual to make money that doesn't have the algorithim.,1
algorithmic trading is unfair and manipulative for the financial markets,1
algorithmic trading is unfair and used to disrupt the real economy,1
algorithmic trading is unfair because people with the best connections and best equipment have an advantage over others.,1
algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.,1
algorithmic trading is unfair the normal people who do not have access to the technology,1
algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income,1
algorithmic trading is unfair to the market,1
algorithmic trading is wrong and often damage economy and should be banned.,1
algorithmic trading keeps emotions out of investing and results in more logical moves for the trader,-1
algorithmic trading keeps stock markets fluid and is helpful,-1
"algorithmic trading leads to crashes and insider trading, so we need to ban it.",1
"algorithmic trading leaves the average person behind the curve, giving an unfair advantage to big wall street firms.",1
"algorithmic trading leaves us vulnerable and fully dependent on technology, which can have issues of its own",1
algorithmic trading makes getting orders out faster,-1
algorithmic trading makes investing safer because it eliminates the problems that human error can cause,-1
"algorithmic trading makes it easier for corporations to cheat their clients, by programming the system to manipulate the market",1
"algorithmic trading makes it easier for poor people to get more money, all they need to do is come up with an algorithm that makes them more money",-1
algorithmic trading makes it easier to stay ahead in the market and not get blindsided by a sudden crash.,-1
algorithmic trading makes it easy for programmers to control the market through particular buy and sell commands,-1
algorithmic trading makes it easy for the technologically advanced to get the best stocks before those who need to do it for themselves.,-1
algorithmic trading makes it harder for people who trade without these computer programs to get the stocks they want.,1
algorithmic trading makes it unfair for everyone else.,1
algorithmic trading makes successful trading less possible for those who cannot employ it.,1
algorithmic trading makes trading easier and faster and keeps the system flowing smoothly.,-1
algorithmic trading makes up seventy percent of all trades worldwide and will be further refined as time goes on leading to a stronger stock market.,-1
algorithmic trading may be an artificial manipulation of the market.,1
algorithmic trading may be used to hide insider information or other illegal forms of trading by obfuscating data.,1
algorithmic trading means people don’t have to actively watch it all the time and can free them up to do something else.,-1
"algorithmic trading merely applies logic to the otherwise irrational gambling that is stock trading, hence it should be supported and not banned",-1
algorithmic trading merely enables better decisions in investments utilising technology and intelligence,-1
algorithmic trading might be good for those starting out since it takes all the guess work out.,-1
algorithmic trading offers a more stable way of trading without letting other factors get in the way.,-1
algorithmic trading offers an unfair advantage to certain traders.,1
algorithmic trading opens the door to insider trading and closes the door to traders that do not have access to algorithmic technology. this perpetuated inequality of access,1
algorithmic trading optimize the efficiency and speed of order entry,-1
algorithmic trading optimizes efficiency. it frees up your time to do other things.,-1
algorithmic trading or computer controlled trading does not allow for last minute trade that take into consideration small rising stocks.,1
algorithmic trading places too much responsibility in machines. humans are needed to understand the complexity of the markets.,1
algorithmic trading prevents careful thought before each trade,1
algorithmic trading prevents massive influence on the market by dividing trades into smaller bunches.,-1
algorithmic trading produces better and more predictable results than conventional trading,-1
algorithmic trading produces erratic and unstable runs on stocks that disproportionately impact the vale of the market and should be banned.,1
algorithmic trading provides a rational method for trading,-1
algorithmic trading provides new technology to maximize profits in a rapid and more concise manner.,-1
algorithmic trading provides people with more opportunities when it comes to trading.,-1
algorithmic trading provides unfair advantages to some traders.,1
algorithmic trading puts certain investors at an unfair advantage.,1
algorithmic trading puts too many others at a disadvantage. this needs to be stopped.,1
algorithmic trading puts too many others at a drastic disadvantage and should be banned.,1
algorithmic trading reduces operating costs so investors can get better profits,-1
algorithmic trading reduces transaction costs.,-1
algorithmic trading removes human emotions out of trading and relies soley on numbers and facts which can minimize loses,-1
"algorithmic trading removes the human element of common sense from trading patterns, which has caused many wild mini-crashes and market fluctuations.",1
algorithmic trading results in excessive trading and unsettles the market,1
algorithmic trading results in unfair advantages for those able to access it to the detriment of ordinary investors,1
algorithmic trading save traders time and should be encouraged not banned,-1
algorithmic trading should be banned as it does not allow for human intervention when unexpected events occur.,1
algorithmic trading should be banned as it manipulates the economy to benefit stockholders.,1
algorithmic trading should be banned as the software can be hacked by criminals.,1
