argument,stance_WA
"\ero-tolerance policy in schools should not be adopted as circumstances are often not black and white, being more nuanced. no one should be written off due to a mistake of judgement.",-1
"a bad score in an intelligence test is a blow to our children's drive and self esteem, reducing motivation and causing harm.",1
"a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.",1
a ban would send a strong message that better business practices are needed.,1
a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.,-1
a blockade is the perfect way to create stagnation on both sides,1
a blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other,1
"a canadian study published online in the journal neuron concluded that the iq test is fundamentally flawed, seeing that its questions grossly oversimplify the abilities of the human brain",1
a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person,1
a gifted label can lead a child to not work as hard as they should,1
a government ban on payday loans is the only way to protect those most vulnerable.,1
a group should be able to identify and practice as a religion if they so please,-1
"a low score may prevent the development an individual to their maximum potential and test results can create divisions, if they are viewed a measure of an individual worth.",1
"a measure of zero tolerance in schools would collapse the system, since you have to have some flexibility in each case",-1
a medical doctor has said that 80% of students who just took part in intelligence tests face a very strong decline in learning as the uncertainty of the results of the tests bothers them.,1
a payday loan company serves the public. they allow people that need their money now without waiting for the paycheck. if people want to use these companies why should we stop them..,-1
a payday loan may be the only means a needy person has to cover an immediate financial crisis.,-1
a payday loan provides an essential lending service that normal lenders simply do not provide and when used properly are quite effective.,-1
"a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced",1
a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,1
a person should be able to access payday loans in circumstances of emergency when all other options are nonresistant.,-1
a poor result in an intelligence test can damage self esteem and unjustly affect a persons ability to progress by being labelled,1
"a real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",1
"a school is not an army. our goal is to grow and nurture good and moral people, and obedience and dicsipline are not the best tools for that.",-1
a school uniform keeps students from being distracted from other kid's clothing choices.,-1
a school uniform lets the student think of their studies and not what they are wearing,-1
"a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate",-1
a school uniform would allow students to go to school simply to learn rather than thinking that school is a fashion show. it is healthy to promote learning and conformity.,-1
